sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
1679,-1.9432940045374714,-0.5901075266239474,2.742502296271678,0.7435655186352558,-1.9348413245646885,1.6240605099542882,-1.8954580054400716,0.3913070514135851,1.439426742817613,-1.2080473759238988,-0.902906561044378,-0.1966277073594823,-0.1858987916552665,0.960013969714147,0.5370721776435085,-0.6786486248619777,-0.244457827191004,0.019154732672804185,0.4478951041343952,-0.3400574204447813,0.0758736196390813,0.6515881333763325,0.7560205789818267,-1.246099854671452,-1.0475518778641004,0.02759207507102428,-1.1289118567507954,0.2352537846482441,0.14638413926546165,1.0629831134410432,0.798696988103499,-0.18522736718093263,-0.11833542099529676,0.07502981180806585,0.030381960628503436,-0.5066528524156126,-0.09351176796058756,0.08892504405561759,-0.3525522721742946,1.096938701595218,-0.5519928902938263,-0.40133666767490417,-0.6885733348067277,0.27642601581251863,0.014230224699368875,0.14098037293523458,-0.1655830264723845,0.30874082829138244,-0.5270596930136286,0.2333938705466301,0.629160953284892,-0.0007701897873521367,0.06999625663040568,-0.4327596138354007,0.07950456599209418,-0.34592008550150566,-0.11280724921387154,-0.00819964760188652,-0.08944017505612513,0.29019348286419633,-0.15002114402927472,8.420729859040005e-17,1.3104712508925915e-17,-4.9469186059401626e-17
1680,-2.1026468137779006,1.7108320748943746,1.3148984059873237,-0.9621140077539799,-1.3335432309016293,0.1581996165200281,1.2101892403100982,-0.06232148171459474,0.24111176862943662,-0.8340988333947642,-0.551380495753542,0.3427912338495256,-0.2845078582794504,1.4762509342958479,-0.42200029058669364,1.2492943291294685,0.2789505548134668,-1.3881822057537316,1.2853188049398334,0.17096649059712957,0.22763189087976385,0.014560498775872118,1.488127916659802,0.7698744516584336,0.7249779118634373,0.43961200272762896,0.9690888894317935,0.5575339400494514,-0.4696706611874147,-0.17746846884109782,0.6079303047992602,-0.8539557177194274,-0.9342688479454048,0.6759315660360072,-0.41762909686525407,-0.6776073396533984,-0.06303640555281435,-0.8265191147003011,-0.877234472082516,-0.07688915567145975,-0.008729702773163157,0.6335742982529331,-0.8126618425568256,-0.03198337001391225,0.5532635198555145,0.33728095884801157,-0.12774060195250486,-0.09563362290968572,-0.9445827284652966,0.0833915552125609,0.16859795801744054,0.30646757304846534,0.37750066263468,-0.21892956178856102,0.2441026531655793,-0.7797417055445798,0.5582723503854159,0.1668236916889016,-0.2852608387734342,-0.27345087600278617,-0.5819004181382312,8.64748611630771e-17,8.275519643163638e-18,-4.008095835472647e-18
1681,5.414843117653799,-0.8599187832572109,1.1943562373842638,1.798021641793764,-0.4786937788436159,0.505041504902555,-0.2709973197362225,0.9716476952556077,-1.8523092504713423,0.7685495864180228,-0.10105344358093446,-1.2004458679429972,-0.7081543233478895,-0.2686978573327767,0.3691215306283817,-0.23693392213004263,0.2722564631740551,0.0396922532474339,0.49986587991475695,0.39894872932508296,1.0670083469025524,0.10941992539737642,-0.6264358875208884,-0.04644208781040161,-0.6250086916493693,-1.3871165141511597,-0.02606302946296403,0.6853173347892103,0.0664946356937692,-0.477437696500067,-0.43343744050157074,1.060639838701591,0.29456448002294544,-0.44167577557820614,0.7771158056064827,-0.45704976853458035,0.11684977236128433,0.12565007491313437,-0.25066944165527777,-0.09683083499385216,0.049381167291739636,-0.09791396036257466,-0.995313462522182,-0.02723967372465856,0.15666139816500638,-0.523176913781297,0.09349988477268027,-0.31247760723282236,-0.30084395278768644,0.6896528602188462,0.32359252378257913,0.39375035761039734,-0.12786106006048592,-0.005805981947124953,-0.3968071902757505,0.010698182043224794,0.0018963091530190643,0.3309493422520136,0.03440620668635821,-0.06669550570099446,0.08851859876854191,-9.230635553200468e-18,-1.7161488362960044e-17,-3.250978059509709e-17
1682,0.6865782125006507,0.6048464251075164,-1.3977402585073526,1.1621554459817067,-0.031026540845002795,-1.617645537736116,1.8097540315852263,-1.2007406769391857,-0.48500798941767753,-0.08042895347820705,-0.8636945723722173,2.548075361464671,1.3324838658119005,1.03390330400941,0.05763903779931365,0.36376411144576715,0.24349205475105842,-0.006513628968956487,0.1329301724002949,-0.394556432972601,-1.627626858158792,-0.5468977058592748,-0.05234953071149457,0.2222558636095709,-0.31663495998551805,-0.027740453405769673,0.05554731298016157,0.36237865886576076,-0.3699326631497596,1.6714679158115435,-0.5515274149656607,0.03416656756213598,-0.22248836998658275,-0.14546942121118517,0.1580222202308941,0.15501135004041336,-0.3452508781161596,0.3884877293002008,-1.216332308164533,0.9331238070553708,0.09867361775829261,0.29530449610878867,-0.21685697540447127,0.07414596514624551,0.0037515329139435733,-0.37086302601678106,-0.5641925485530103,0.6711834474216516,0.24758253928454793,0.09596071241077303,0.18264683783182115,-0.41989848204396607,-0.5734854654190121,0.19375413204964168,0.42500276838253537,0.006615007316386514,-0.21305761504726037,0.14014620695089985,-0.1297520304746084,-0.2683530764531319,-0.3038133133596524,9.292981644011984e-18,-3.2029729914441606e-17,-1.1157145691214729e-17
1683,1.447370937902531,-3.815023322863519,0.3095280085054005,1.6540714946442425,0.9071725919528403,-0.9279698089064256,0.054832256634649176,-1.6966299120736632,0.47836199625223247,-0.643377899879231,-0.3235695823616615,0.8819316344623673,-0.4196439004632131,1.1463026358015855,-0.061770688860360114,-0.6447372581966717,0.7632060796784996,0.6443927528501151,-0.5181535325047788,0.43361252509878423,-0.3349881538807928,0.1535185919704079,0.5244567062306523,-0.2457343500301812,-0.012849301134305265,0.24161140148711308,-0.6874784754939836,-0.2605026228111572,0.34814666126523863,0.4839312444214633,-0.40961051404507076,-0.3626758788554947,0.26705606895847195,0.09506891560186509,-0.12343767414569946,0.29047491359580724,-0.04384329052251718,0.15917957008980202,-0.11478731866869489,-0.16792101984341584,0.687753363960481,-0.21621012274682827,-0.06751255295039853,0.2117343269669661,-0.5688582250542444,-0.50193559995213,0.4577793036627067,-0.05102323560623426,-0.01609094974262935,0.21608226837905803,0.009102424340558699,-0.13974198223101786,0.1705029379491016,0.021413456406966336,0.13377755115449652,-0.1161356544142228,0.04723129547065635,0.1914971644932487,0.2110262145943013,0.25982383253997526,-0.1942352192373517,-3.6518399355678385e-17,-2.551666045181274e-19,-9.57875469261208e-18
1684,3.0244681502567845,3.449436421463647,-0.01516320493892093,0.6686832409114699,-1.147156150270566,-1.299374714455492,-2.6702833712270855,-0.08852789544598173,-1.6430187332955064,0.5547667655900563,0.40762459192833084,-0.04100647333096055,0.6061429174333806,2.0173154768708366,-0.9192663203542748,1.0588605324064986,0.4635440966777477,-0.07270114267277891,-0.33197644007664745,-0.2682812774511182,-1.0619858373554107,-0.00901881649082721,0.38996192534820273,-0.27804615544626854,1.096160114181246,0.3545601468914565,0.5461017128534064,-0.26829817165209285,-0.11635845687505587,0.30968163603543203,0.5086458144441658,-0.22722225160101933,0.4440878806023173,-0.5982645930141107,-1.0085881804604804,0.09547584682305753,0.1966250448111621,-0.194087472184284,-1.1443093021739226,0.27443109624783907,-0.1789741473386389,0.4508175551651028,0.9146992162484522,-0.1418786909747358,0.07846783545010724,-0.08340400384507994,0.317367681321352,0.30497369814725594,-0.7136892177943871,-0.5456345982629468,0.7997910265900507,-0.6594677555804931,-0.20158760616525537,0.18113168066074317,0.4440934415749532,-0.19972493784489737,0.1898809355695321,-0.36737965608524153,-0.2773612781776107,-0.20999306167151316,-0.01994098311914757,8.454072871118794e-17,2.5040038390979577e-17,-6.360488025010058e-18
1685,-2.824294140570388,0.5601855871622266,1.585384527252009,2.053768138534486,-1.7204284410662192,2.4471265482954694,0.5634087241078682,-0.7791922546167468,-0.8730227274442076,-0.8217889009213428,-1.0410939494501823,0.18928967166937818,-1.286628628256175,-0.24069427562431983,3.3519312615028984,0.9603931253284383,0.08952811613170573,1.8479353944950325,-0.990778452169588,-1.0930417958806196,0.2666930198446861,1.3518455946310093,0.2740380296352558,0.5910958596172945,1.1371777643313927,-1.1571656696388182,1.1297639610734187,-0.09508686149265767,0.5321959108323986,0.8442718305707068,0.926055261560396,0.06642155881760192,-0.10501192320185888,-0.2937681724599353,0.10214289046706448,0.5616259868162522,-0.7905359531938819,-0.19350283780248403,1.8974563634784385,1.3975740512716806,0.9462922233369375,-0.8283394330777701,0.4830000176151264,-0.40458947444719556,-0.27874191915303465,0.3937476255059675,-0.7089802660881319,-0.657297799454639,0.8098957434373046,0.48101380813301653,-0.7272447556787577,-0.6492574478486157,-0.06838959665226241,-0.26388586016432625,-0.03618925714392565,-0.07926843446932785,0.46029095260708364,0.006576357558604569,0.347562414278453,-0.026726265142778167,-0.5488278434111562,-2.146220084191485e-16,-2.9456884078006787e-18,2.7005860558410575e-17
1686,-1.7234955683370785,0.22105109333258907,-4.128018508279085,-1.4976555522814932,-0.6830453532038799,-0.7648192284835497,1.3778235621440178,-0.033473465476983114,0.22161393145062272,1.0277557635018073,-1.0035681074190181,1.2931497968506993,0.004395458095482985,-0.21393919890166657,0.10216630431684709,-0.0640137647261814,-0.001736431198037769,0.6763778386572092,-0.34334275103642337,-0.18136749849256206,0.004654971083019418,-0.3158622379395907,0.6128760991766063,0.9132097442796905,0.02096489921415664,-0.3802799529337389,0.1306480713087845,0.6759150607479844,0.8642443320546688,-0.49675318447272554,0.01586713386424096,-0.5536113994652662,0.5733684904943095,-0.0027847542244290053,-0.22967790824197817,-0.27915169142574997,0.5890901117339399,-0.8107286055441355,-0.4536610156450239,-0.5228543391906634,-0.21509743053179123,0.14770589166393136,0.016210105546694536,0.33115860646808065,-0.04524360670231653,0.05139456441982739,0.035686525303852544,0.32521669170551665,0.38667306525679357,0.31322531714942764,0.24427483635499117,0.3784670011092002,0.13193530027479272,0.14272683266234817,0.003919033236033626,0.27066137664782197,0.04333107195657324,0.011225437686776064,-0.22507605335834427,-0.014110384799131554,0.11347556545644516,-1.3189724484228549e-17,1.1837035672310379e-17,6.899272041500506e-18
1687,1.2296489460282245,-3.0918034163374255,-2.050274206607124,2.243052427311406,-0.9313506200050385,0.5325783829822343,-1.0792796531275117,2.118597980243829,0.43874246656193333,-0.5730257102940777,-1.8292195465164698,-0.6193948835069559,0.854942045782666,-0.4416917080365469,0.2491488366226187,-1.7247864829081614,-0.5980022354146208,0.7485082803184462,-0.026722389164181917,0.27381888317084935,-0.38541787713186754,1.633044171768344,0.8253159111698926,-0.3485904476940047,0.010921507239177756,0.6889071787160231,0.20627529095641095,-0.5308142957685398,-0.4992725358273018,1.033941828903807,0.11992609063388131,0.01320414683034009,-0.18613547662562763,-0.1768451028246895,-0.06660219136108836,0.04616255945945049,0.2746561517448638,-0.30865116963453376,-0.3473248585263081,0.3915872629256004,-0.1062635783136417,-0.2513981419305188,0.2844875787900745,-0.3083589635196059,-0.6219525955997084,0.16975578857771492,-0.4012170201933361,0.016431678414925856,-0.3815581517746426,-0.3019373158946352,-0.8726682022420104,-0.33774627169139765,-0.05742169593020588,0.13730207219088889,0.7312077092008804,0.22069646387661643,0.11975401480223521,0.14507699926037992,-0.11170437274051984,-0.05833246943804379,0.16803731359572852,1.8018491485786915e-17,6.041734114685591e-17,-2.0725016495018527e-17
1688,-0.139065718403465,-0.801996008280812,3.7957199552764322,0.3728502328236249,-0.6212896006061791,0.08711710458668276,1.0733053361949352,0.4325957703218304,1.9288739900284553,-1.2684284412142681,-1.4324225461602174,0.48101277306602025,0.2814514165368939,-0.6053722516097239,0.22744449612778628,-0.2484642799062253,-0.07368001742782507,-0.05375450860038337,0.10068945865465882,0.660488703526189,0.10496426009174126,-0.14598517303144862,0.5867178540311664,0.06957970859991552,-0.29038855887481796,-0.7858773550732951,-0.1217865276291944,0.11245986599191728,-0.6263761361185404,0.037547620053441484,-0.14074233767095867,-0.7450896298678903,0.20954033051787796,0.49915384916778405,0.5491386126946096,-0.07552718117856025,0.0198158544043917,-0.18253154877331546,-0.25836811335181004,0.4584164546135172,0.032048434040770415,-0.3277959394960605,0.1849364594244114,-0.35136648386679364,0.3251391170210637,-0.001151372956443345,-0.16357236500626024,-0.25630808638729696,-0.2747247972765773,0.1790876039469391,-0.26910087132940397,0.39705945452622904,0.3647774625194353,0.10874476745760933,0.22986606299081072,-0.10772129165373147,-0.4139832092155719,-0.057998489227577894,0.09428063360760325,0.2287446400983714,0.23354327572266198,1.926474793969604e-17,9.730719479390211e-18,1.3708954960235796e-17
1689,-2.578145130551277,0.5833082878139599,1.768523920749795,1.1184673164548424,-1.8624878145347088,2.144253223910483,-2.1983644874774555,1.6977529357457117,0.19234579228135656,-1.0512888623576022,0.0076015177061381015,-0.6912748142424567,0.14329995818283758,0.5486946958097677,0.036918840836377795,-1.3115238415256352,0.8608527224316781,0.5422749599763946,-0.8314488425143024,-0.5708915130461971,0.5038690365702069,1.1509145601109343,-0.6797717264043112,-0.6041884989510035,-2.4548874732063264,0.10492810199960065,-1.4182225226939935,1.2188779146207325,-0.5799946074363554,1.249236010462136,1.2823312619970304,-0.29930121584572,-0.5277092760155715,0.42253512037824836,0.41617214153145127,-0.6025363248469926,0.0032398816592631306,0.3003092313399096,-0.45585058978287046,0.4503475755280492,0.36133136285054446,-1.0460558436278087,-0.49076670734874084,-0.5790230900611261,-0.21155664344378955,0.39972000778369254,0.2935982301067504,0.39875155672723944,-0.02136925426295656,-0.39553354409303315,1.0723316339121163,0.5571716086619808,0.8753338418592627,0.3950206879577448,-0.2181363892648636,0.13973602927343834,0.39333862197967484,0.1277348991415257,-0.1597508022115245,0.07044653325255287,0.06493196949690996,1.2891168918897733e-16,1.1708370142846273e-17,-3.480524542126994e-17
1690,-3.4501978727932596,0.2231590161512291,1.2210040959407222,0.7796831641602958,-0.6371905365725098,1.7409485208352147,2.5692742345077986,-1.140430890929525,-0.46995952825036535,-0.4847919500184395,-1.353917806110037,-0.5720461152597418,1.5537972898746801,0.25558151014459674,-1.20063686551553,1.0959493140498004,0.8009031501057035,-0.9782548729561908,-0.05116949878436084,1.0416911556603923,-0.7447074135924708,-0.22501274213284447,0.40855240770015533,1.9747852662574765,0.6904874222786902,0.9103600751699846,1.553937863608311,-0.38563630564366524,0.00877645674486743,-1.893816814811321,0.47491848301389766,-0.05204374927301245,-0.6749915248156526,0.08234242656353889,0.04242818562299113,-0.01057285813610111,0.047068338055540726,-1.2274524510466869,0.33748813269710654,0.011308229993607597,0.4698838351344105,-0.4767611962736005,-0.16207377272060794,0.025212628778267597,1.1490648507886285,0.15851602031167766,-0.9329385829228581,0.1070176094564294,-0.9210020396003588,0.18881170716570708,-0.13802092268313151,0.8069937104808361,-0.5463845392243591,0.009376950396819935,-0.061722776263958355,-0.9995811569833386,0.31693735022139446,0.0988920857594517,-0.17916461953587157,0.11407627157756506,0.4934503337765765,-6.626254483249045e-17,5.50156185586016e-17,-5.311436091777328e-18
1691,5.550905705572797,-0.6262939357961718,0.7805237551333276,0.18425547649041885,-0.8672359733234465,0.4002692782289251,0.7078871366334236,0.07504412088041933,-2.000259112961196,0.9849008673835441,-0.03837772325308244,-1.2501819864354462,-0.8522164602460742,-0.09401733823313203,-0.009038933516178417,0.07513649293773811,0.661431051195321,-0.07716503991257903,0.4214927369868565,0.32565950013280576,0.6817047166601736,0.12453335785570324,0.22104347289268658,0.3353126639776831,-0.7300446349472239,-1.046579999265425,0.21903092846009384,1.5460403651898902,0.2731443670958936,-0.5198508461206791,-0.8417483092393296,0.9855613428996324,0.19532721803337766,0.04163083236431563,0.5510927866277597,-0.7882288765376575,-0.06123060097229653,0.6264613840667949,-0.08067060574958453,-0.4849762982035595,-0.4970946687635496,-0.4242545508301333,-0.934012685350414,-0.29832143830561564,0.46446210747584404,-0.15329964591736142,-0.13176419143684437,0.03351101623147733,-0.1566212242894598,0.5536758603643835,0.06354938213016635,0.5802911947284191,-0.016900093387266918,-0.21925978496377685,-0.16579681065444676,0.19008012393544566,0.34823760473536086,0.3320371199037136,0.20353364737765775,-0.15193392741505102,0.20068629538457888,6.433243114502035e-17,-2.3648380806191327e-18,-2.065304759163648e-17
1692,2.3629753140198915,-0.09025424982993091,-1.3312749707040397,0.556334424792188,-0.011547964492949325,-1.1983109955658369,1.1953184525755614,-1.2202763119322932,-0.9008433750194739,0.6125624081721718,-0.7935613728694959,1.5720893164777834,0.7084803367824665,0.3156694597968784,0.4152946248613203,-0.24290871517877524,0.426523317245099,-0.031154580186022674,0.5225554729920463,0.31738589739705914,-0.8911347116099081,-0.41487992705512683,-0.0709352229986614,0.2884859144949647,-1.19019713352903,0.05109657473204802,-0.2068636317712671,1.2043404021505892,0.8403204574218378,0.9810696496974057,-1.0792472563570117,0.14334633082349063,0.30323631428568393,-0.15126417929906538,1.0948626741978398,0.020006464812316112,0.2690482110940542,-0.3779152049934693,-0.7233723067178076,0.9540089575087819,-0.04193809198788642,0.05497221952052013,0.2809320983549526,0.4232812320950886,0.32231242615028655,-0.09633992883155522,-0.07115968804769734,0.6737306066232565,-0.08505030078407652,-0.13170597574504198,-0.3343611838847647,-0.2501089207228797,-0.42652101164628803,0.311780859652208,0.49170671161309537,-0.0352157670829811,-0.06420755321120844,-0.09782862413835991,-0.4732538116699177,-0.3319660831221428,0.16362791457053322,6.731318043433037e-17,3.096930042489e-17,-8.311926662980137e-18
