sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
1643,-1.8122669174581751,0.7406473372907743,1.7259895704382622,4.054179866543875,1.6508759731185798,-1.8354066748602245,3.395553468223586,1.1588061071215259,0.5215857227447364,1.2083962977366953,0.22305496326769028,1.30692220435439,-0.3229073956236463,-1.177567633515698,-1.3746545891849382,-0.19701692739088605,-1.062473985674787,0.14622032775699517,0.46773930092103067,-0.2819760212288881,1.79210567233214,-0.7424607437268844,-0.4001050119939421,-0.9866069256740169,0.17900724314083824,-1.5500899369534615,0.31028491802401653,0.038290951020497135,1.5993027032219094,-0.2704231892964796,0.46886123763273024,1.0690105021637324,-0.9683449358496266,-0.5904410198065838,-0.8715670021496995,0.15560920019398794,0.19648729685584684,0.6869698730192718,0.3392360954085022,-0.01819602693317282,-0.08454922339956945,-0.9006839860741279,0.5878975421201713,-0.28059468391600223,0.08803658046643467,0.25321285770613394,-0.48383281613455625,-0.06659200625838886,0.2163426941184945,0.2818359060598326,0.09606655132240903,0.09991360324277555,0.2662196045696905,0.21655542249534426,0.14425754228521412,0.7810478728674428,-0.3524805348410781,-0.19809483420353713,0.3336200875659743,-0.18327468122058863,0.2058496465894773,-1.8336764563078793e-17,-9.728153477068588e-18,1.6588734975094957e-17
1644,-2.15346928638093,0.7785301722204174,-1.0427716373580955,-2.1415064262378123,-1.3320393357133662,0.20322768487697843,0.2971354186813368,1.1210957535248613,0.45183467415723755,-0.8679433453671098,-0.8850462012323119,0.6416787301864703,-0.4633056207471043,2.193677003273205,-0.16263440161794307,-0.47050151597029277,0.03207144003028512,-0.7985605148983915,1.2895099214066486,-0.18058946013531504,0.6213963546816429,0.7961191366704885,0.08466055017045482,0.28754904149562327,-0.46409199470265194,0.9150153997690773,-0.46212905756471834,-0.13052821692635216,-0.3006219604849953,-0.5389237011971478,-1.0379564232943175,0.37991386140178063,-0.2313325396199683,0.14683771079725508,0.19477663719180097,-0.26511501088623424,-0.37749000109738406,-0.2205949650647415,0.17607711928160052,0.0030348387248049094,0.24193149917967502,0.10449051745394065,-0.29218139254232867,0.18085521960090856,0.6997303352630848,-0.32537584975499456,0.19554216095245988,-0.04688597082627878,0.10362997902903569,-0.10823759379023151,-0.08296251727567444,0.43942502626516156,0.4372395840241209,0.23786604662751604,-0.11793110244055106,-0.4176957346322827,-0.1871115879771486,-0.18852460311192845,0.16638187993826167,-0.05059139219087023,0.18145052783082602,3.624466231426263e-17,-1.4862774595132433e-17,-6.8669967925908855e-18
1645,1.7846732068464057,-1.4293422504891673,3.219002664611319,-1.3877025005517318,-0.6195557704970795,0.3574611863687523,1.4393261264375243,-1.5783236351137033,0.7863377154581488,-0.8873784951722199,0.046311864756774845,-0.5671719611629102,-0.5038833742556205,0.09903272470948665,-0.04904719318358226,-0.09788533424690259,0.45941810503779823,-1.0377882242798995,1.0636911427079068,1.1942312895601048,0.06799870439983229,0.021104143742134745,0.9672168153572046,0.043189784802016296,-0.9915618566646189,-0.351970083477545,-0.9996131022183844,0.15932424675533016,0.8644967677040726,-0.3818377177219961,-0.6037286168650712,-0.2910063981288854,-0.3183652544427216,0.4194946463787153,-0.4329062390230862,0.3008774440080385,0.31991745023146684,0.3887540807398825,-0.0025472951661476458,-0.005608203227283449,-0.11096711308937655,-0.8177578057524163,0.4895695597605342,0.16595066517064277,0.2336262822981489,-0.09503568431493374,-0.08806114115334865,-0.10415295780105105,0.5485566720018804,0.05857375254398996,-0.5123926880516889,0.08109034486582808,0.5083103161812974,-0.08282776782088691,0.1433902834721279,0.18884166776242506,0.1367714435696879,0.08706017380762698,-0.3639241808019705,-0.12899324405136192,0.14054160990603212,5.882175156883959e-17,2.1972521065030143e-17,1.2580504976728245e-17
1646,-1.1161883861547894,-1.1107088699398213,-3.1715482670750847,-3.2477730822851085,-0.7892852339514368,0.32440986062729926,-1.0178425814219307,0.5492867378554926,0.5705744653151168,0.4589190428477408,-1.503533017577051,-0.1471197929036006,1.6427354252066244,0.2161746629199679,-0.617708413861283,-0.9340853504852338,-0.049996080722109086,-0.8317634087310718,1.0894660045668232,1.171045791870655,0.4516160547491607,-0.4614206231869452,-0.7691985316003314,0.46348990961474545,0.8356380238666575,1.489437319826466,1.0280824480093742,0.7135689521872391,-0.5134133742690673,-0.5825892015796568,-0.34568317354327754,0.24046998118069277,-0.8385362608173527,0.604313445040999,-0.8582385108268037,-1.1479254501201006,-0.6991495212019017,-0.47131999249525913,-0.07978247825064068,0.7521970521286291,-0.14266728913735172,-0.6308599968927276,-0.1341953512989954,-0.4144753394939001,0.4793575016343377,-0.19529023221841077,0.3723633429026228,0.15935001616101652,-0.26638042097831316,0.028112858508124627,-0.38014976367547465,0.2766251160770686,-0.08340250230683972,0.3171137538313689,0.44457349758620845,-0.23001946440538396,-0.5113660166979399,-0.2097432899408802,-0.3036033446432841,-0.23541153740557885,0.1102165744778888,5.2291066875008474e-17,6.889604453635384e-17,-7.76976285097633e-18
1647,1.6348792340139215,-1.5029668925602049,3.1406214165206894,0.15318385251476058,-0.3156796795722259,-0.3886539844872306,1.330443908637416,-0.6928241603236577,1.3743713764641194,-1.6449982133740952,-0.5847928738953259,0.8486345625368105,0.20236867008999831,1.254571347064377,-0.4850876461189806,0.6365411211383277,0.822376330537592,-0.32767632827151355,-0.04409708666458395,0.6437423706866078,-0.45210586470378605,-0.6336829439473031,0.19160711605570144,0.518582574660998,-0.5677983060031061,-1.1862161322851852,-0.46314107632460333,0.3230024887460956,0.22941067966622355,-0.32586933674916896,-0.5876178810855804,-0.38895734728211767,0.4823538969451524,0.21422165681768174,0.2119942260240068,0.09726870004629537,0.015427772263981608,-0.1657942285604121,0.27572445627278797,0.06812089131331664,0.1306515376723986,-0.24961343937230537,0.4136394308859032,-0.1299980032484131,0.31864397428834523,-0.19248678926313673,0.06550890586766395,0.021261091925430697,0.6004274061073236,0.14467569983086456,0.16627254823469653,0.2670962418526067,0.04960776767073467,0.12285428961611816,-0.23837090701607894,-0.16055598742731222,-0.08197869248099904,-0.25307128006327106,0.3701620307726069,-0.06160366413082399,-0.06177284883170499,-1.8843902336280475e-17,-3.465430946289687e-17,2.8308133947961324e-17
1648,0.03561717906552814,1.3253208529635454,4.44821627057811,-1.9295677389068724,-0.8186065876685003,0.02390564828910721,0.25401436107477665,0.7117765299207552,0.3439128888921563,0.6400055616708574,-1.3633205224850997,0.4399261578803183,-0.0031220288514844275,0.5765393580076591,-0.24989159681355685,-1.4649094332037296,-0.12169725238950961,-0.4639185276610509,1.539900345771721,0.8245002462469501,2.053545540937526,0.2600160249254991,-0.6598570896878336,-0.4713202518082316,0.02645418794990264,0.35992833866327084,-1.0499240181293383,-0.07088787365036639,0.2954471668936954,-0.06874684866050494,0.33558250912285975,-0.030907178061301513,0.21459357239727145,-0.15635449477877988,0.18484208727128873,0.10192231162128602,0.22656218726949043,0.03753222264614372,0.4434300397359996,-0.0522655210178881,-0.24665986049795796,0.10720180012632467,0.08223624832359931,0.13646674532259837,-0.1306035570586654,-0.2144094085261114,0.12786253512298865,0.18132764430152257,0.09727096234811002,-0.052706434296865556,0.09006177866437119,-0.25084892555404,-0.46645098456801914,0.21292431836799264,-0.0718088986541492,-0.02886377258497666,0.15512162789737066,0.23194707719966887,-0.20817127415818,0.17171384147980978,-0.04990854270066488,1.818314127258083e-17,9.056705016408393e-18,-3.0176093952844025e-18
1649,1.8050029105264587,2.4581224227450575,1.8956221210305868,0.5296314616307846,-1.4597973791769452,-1.5452018857906817,-2.7055676335211483,0.6785407018483415,0.09136659512516106,1.0071793745858284,-0.8327646860531343,0.6132607524162157,-0.021414382415268596,0.3252580044394988,-0.5185065115299964,0.91783211529562,1.0343831364727523,-0.009050443586560748,-0.37027380616956995,-0.03540301658026959,-0.6744604734428306,-0.5109124488707094,0.1952224414461946,0.8473293850797671,0.08009890557325139,0.5245247494674833,-1.0431388077199364,-0.4689018862115837,-0.10840403817499633,0.08584423370175141,0.4521367294212383,0.6907490346946574,-0.15864551441245286,-1.0597996324518568,-0.16309791517646138,-0.05750391699168423,0.3196200636703931,-0.3890050252454967,-0.2050149469886267,-0.40645992982960033,0.0008480665835795822,0.3608860548122566,0.08522321653537371,-0.005923000240459696,-0.10359632169495814,0.5344625430154425,0.23753762480205257,0.062464792801905096,-0.6422087872981352,-0.9110963980854307,0.9634608763191725,-0.34965575824769674,0.37168859379939756,-0.2015709802090163,-0.253052207606328,-0.46755608113454356,-0.31289195710679624,0.1516664892563952,0.0791682727110867,0.11469087764750202,0.2882785831372185,1.492504381591487e-17,-8.659335321999289e-18,-1.257442694907712e-18
1650,-1.7821523297535145,1.6954939746725612,2.657729949204175,2.2656797136649045,0.5384971428257517,-0.7238309358881534,-0.15118283010726347,0.03610135755467875,0.24336943351797544,-1.178792800029364,-0.35425068829517203,1.124143298179877,0.7630568131838006,-0.08748543904289664,1.1065016746562841,-0.6361353478348565,-0.5906959827140864,-1.2540398642292803,1.612005866993045,1.3457419944786586,0.19168987622652522,0.03903726124112714,-0.4559088270967152,-0.2856747822447411,-1.5861738860388999,-0.7825723021442513,1.4140293718403505,0.16323439785815735,-0.7893013206141323,-0.1839560334009981,0.10823938841269178,0.3938075864828165,-1.4129943153677929,0.3148193165408497,-0.3554627642081654,0.44382502441272087,0.32611169852450156,0.737657608013825,-0.8647313981768425,-0.06299648688426353,-0.3881932775593985,0.16999889175608818,0.6960636023790632,-0.6326494204501121,-0.338357403719159,0.17217486977608001,-0.06691274648897005,-0.3032878449427562,-0.35821502824576784,-0.3484487662249559,-0.12679960502281648,-0.47803356186076196,0.021815133034459578,-0.2806974291022987,0.3180022530316368,0.008322613500338975,-0.01118760911913142,-0.5384698777564764,0.24832623341271154,0.23867629252524747,0.7202058051817875,1.49753853653271e-17,3.9249929998067886e-17,1.8411560754511152e-17
1651,4.147400482748494,-0.5525440208087183,1.1660767465395205,0.7582196021339376,0.14981974435213988,-0.7807072005570542,0.19882813888646678,0.08885852323072144,-1.3312502550980845,0.7371906032810238,-1.371611307114298,1.1699387221790427,-0.5722150038632067,0.9070244605029559,0.9385371907504366,0.522280809448962,1.6288083142292462,1.2055013835378576,-0.639442224623071,0.5026851739746034,0.690271307763,-0.41730743671652704,-0.30607424383961923,0.6680108045190224,0.9419940077562039,-0.2509439136173505,-0.9211525822140666,0.5759245855235443,0.40755345119904407,0.5993609508484481,-0.5592148123367273,0.39796004609831964,-0.2473214004569002,-0.25912074238918925,0.09810489867332824,-0.6515005636508117,-0.2628340621338761,-0.5366542513048748,0.6313877699123311,-0.14877435896922636,-0.0774827806258612,-0.15903573842398377,-0.23995172859686958,0.5076854336234137,0.12905526241391424,-0.1421109096904724,0.10380829976830315,0.5819364458455776,0.26911687598476114,0.3013940521614023,0.07815396783644454,-0.14088743847167995,-0.1598932402505253,-0.15650910093918904,-0.05467302774886785,0.12477132296148448,-0.11832588550835137,-0.20418170053322934,-0.13583230888177109,0.5262440587231825,-0.14366174939314436,-1.314040666009374e-17,-2.966894831785962e-17,1.6178407849018302e-17
1652,2.2059723312088773,0.5579703714241955,1.6960598083664717,3.0579956548146794,0.973965984681771,-2.12075524031136,-1.0525369283921726,0.6544967768635409,-0.7310004049674488,1.0917452220613122,-1.0170199439888916,1.4867879919354352,-1.1716332128654092,-1.1286535803069238,1.6693155272539204,-0.42029736815122754,1.1365016323552852,2.2661173668736443,-2.076370792066223,0.008891730547733562,0.4171515411358748,0.5267312359036949,0.01617704963065444,0.6942672888150265,0.7330579560081384,0.2319483906243409,-1.0024558678293631,-1.2235417357366483,-0.571490727524177,-0.12456809693491253,0.16487324919852692,0.29090662133414646,-0.16794463238562374,-0.5362632756669571,-0.6593806914535866,-0.2427256001389139,-0.5915759364764166,-0.18401309486638717,-0.41829047313686785,0.750769034894932,0.5992767879396367,-0.2812783370577224,0.12989243022139682,-0.2693821971296346,-0.5536938467582322,0.5183109959432882,-0.14641911712403086,-0.2464125906384279,-0.19833755631909178,-0.6523588732403636,0.34101658662897116,-0.9041884118830589,0.2978245445424161,-0.34751633094278,-0.017764557634262008,-0.2405716239683886,-0.1899616204174723,0.04537741885060197,0.10495077599286462,0.3368157418940453,-0.19037645536286552,-9.09913517317305e-17,-2.824107784647269e-17,1.9717068801807652e-17
1653,0.21812802979251383,1.943440601284691,2.260719647647883,1.0973198734180785,-1.9840854465374762,-1.0054410349867435,-3.5680772512703176,0.04581412243139419,0.6096719922491026,1.3940703066026163,-1.2229389918228435,0.3978269531994794,0.10423300610349659,-0.5976000022251875,-0.07206924865635897,-0.08334594789952468,-0.0500297400619189,0.5140505737578812,-0.7103231386812365,-0.29834354772042515,-1.3320118379825585,-0.4203014379372702,0.3810887748826359,-0.06418267067328777,-0.7874935972179787,0.11077446162450359,0.28531021776524795,0.2672074900323853,0.18597055540437474,-0.3934113158193874,-0.7999989147149131,0.878716967705547,-0.39437482664349527,-0.2827511109371501,0.6790194313617559,-0.2913828020606191,0.30441199312628814,-0.503121079219329,0.17413693932244248,0.06947820579876982,-0.14988344992826208,0.0436866516743161,-0.1892399469419926,-1.0069279177323334,-0.19087617368233706,0.39832097822284845,-0.08917237494576997,-0.18324983806351205,-0.1453500617902844,0.33379633921660556,-0.4232413520367398,0.40046306509820373,0.16935434647932468,-0.4567851786970437,0.16004882247459798,0.32478009310180017,-0.10587823816129696,0.2607678254337388,0.08860912197817374,-0.08190523616559876,-0.28127012196461454,3.637677049221036e-17,-4.696129970735795e-19,2.143972167139263e-17
1654,-2.932806595933361,-3.102877016583378,3.440468403771871,-1.3261792466152376,1.7419760758133225,0.4026592928776809,-1.7182660709164335,0.20032787178086897,1.1133765032468157,-0.9930155313270339,-1.1784119000600441,0.8637160951324012,2.4738001141192774,0.3614426742156002,0.2780681891074649,1.0760944734003475,-0.5585848845487401,0.5602141134259204,-0.26868716421540234,-0.8499564510535741,1.7755029420938904,1.3667130466170572,1.3369474475610355,-1.0460756643027709,-0.23250980469809251,-0.15280094362840024,0.024788322143379452,-1.031078561017209,-0.2673493313761961,0.09329008904243512,0.18092796516792495,0.3068028946297157,-0.3888034907677854,0.867554122931521,1.6207409197826812,-1.315312971936003,-0.6768532420336997,0.5061751738362165,-0.38199863109579196,0.4102638583626695,0.12258054321551035,0.45296148706911776,-0.3528119341445051,-0.2883808592609127,-1.1496509307457905,0.676927003429902,0.038432045318757276,0.11000841918356996,-0.24297433058712037,0.24207672510300624,-0.12314247519543282,-0.07225091829714388,0.14015028435153487,0.09316755818172814,0.11489073654295794,-0.20294381809373543,0.32643926409562973,-0.1319208360545844,-0.3328127176501663,0.18105657234858025,-0.13391677974492394,4.54477949054754e-17,-1.2631349386858336e-17,1.1832691936996734e-17
1655,-2.150915987903125,0.743124730995135,-0.4327113215961488,-1.1894286690444074,1.455006863257294,-0.569321109818897,-2.237784836561628,2.8302657759338805,-0.5245413326218983,-1.1875991739604672,1.5427445467973817,-0.22580487021376325,-0.4534309908115796,0.9244832918906202,-0.6638492356976236,0.8226695092629919,1.0871770385643693,-0.6768505313010269,-0.8730242024699574,-0.033444721197301984,0.20267059185030858,-0.5030889130826695,-1.300924369001524,0.596692801384351,-0.5363346238065531,-0.6032291927834181,0.5351571090582928,0.7211090473070934,-2.228965409576424,-0.015073714640560832,0.12536375148110823,0.5772972992886999,-0.32079497316356215,-0.23066477124033097,-0.1529603305209844,-0.3204434825196775,-0.06202523682293183,-0.05822169375581292,-0.7835685644672562,-0.577895904154088,0.5073913147588611,0.5111393977911198,0.730134808527006,-0.21379282096829721,0.07832495435864764,-0.4034409118048464,0.03890892402158984,-0.34907301333650936,0.022595988958319588,-0.16936421707870764,0.18673483330559462,-0.184688593503915,0.05399811182835262,-0.05934644272915952,0.16709536932188954,-0.05167402177501478,0.6430642466799785,0.3651166399000446,0.301378936379263,-0.1706101241368723,-0.32090735305767637,-2.9292103479142865e-17,2.2730455364516638e-18,1.5937677502721686e-17
1656,0.2857573739635487,0.30842273420604854,1.2332955852427148,3.9513121762479915,1.5980064325920686,-2.439492303302111,2.670445089223972,0.4175370989735169,-0.08914721495338641,1.074660846722777,0.9022715865582398,1.0553208127808844,-0.911283698975145,-1.2548419550940202,-0.6759766129819857,-0.2823869478714041,-0.7233286335185368,-0.8278765540580298,1.4449295701104472,-0.31840932621908336,1.1676960733946344,-0.1808305077820939,0.11005779222145126,-0.37915331629634963,-0.1332092437042465,0.1615479147721948,-1.053409568670088,-0.0005835648419810679,0.9723432083537684,0.497159546933509,0.7224100673932555,0.2741186265940978,-0.7890355847135209,-0.5492113997586123,-0.6416399775933032,0.016301780859521657,0.20872591365303392,0.12217498101230594,-0.44253509685891856,0.5243063747613914,-0.014591144080226508,0.5108337339907231,0.1990861018609474,-0.4610038885041177,-0.02099368872143357,0.7774179591320876,-0.08086092233000372,-0.5886208031602327,-0.4942189607250287,-0.02382945617501791,-0.38413664067817815,-0.06338445747394335,0.4280310570770314,0.06423941116425531,0.3684304341861102,0.18205995150059312,0.15411234458098896,-0.058599327607203884,0.056154926048352614,-0.22056513211217443,0.19165760323941614,4.4679168035332617e-17,-9.358880299134151e-19,2.0989558415943485e-17
