sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
1709,-0.004561228135202496,-0.41463521849439644,3.5263653139384172,-1.2286814138003062,-0.8977583580068229,-0.49810406182134176,1.0423583395210747,0.37155511887208903,2.111468402411607,-1.324649227153563
1710,2.3669697567084933,4.5834027774382236,0.12369031383204927,0.5908348197223376,0.01357489432207151,-0.49656332634618955,-3.0504118616230027,-0.5618845302264692,-1.6969559752028767,-1.3897971482048193
1711,2.5848163370922808,5.204655513191902,-0.24597097597216702,-0.755246285162015,0.3365633525507761,-1.1610655917716024,-1.4547341751146505,-0.2991538368782289,-1.100353814175134,-0.1778948231245006
1712,-0.18575301404733824,5.464915338348413,1.1147297387521522,-0.07093746927331249,1.242613446928894,0.1286621413647207,0.03127171682449262,-1.1552233008358588,-0.41221815480116386,-1.8560743080739976
1713,0.9894708310192141,1.0018621417646796,-1.3703960184676147,0.7969556769859268,0.510556979723875,-1.0625621722051883,1.3885020110763016,-1.9938574398395,-1.4020148509245156,-0.19740087055731012
1714,0.5693722739442109,0.7560598572470255,4.4133161209324845,-1.1576804987443798,-1.6000772215397119,-0.3118018344827292,-0.0973449600394309,0.6523892652614771,2.028195924030011,-0.9323218839021525
1715,1.316223308857833,-1.9750133191358805,-2.8236327495970763,3.715661560961035,-2.2703768676750173,1.2642155911885349,-1.1641086848848383,2.8261050682817688,0.44814080339991375,-0.9157838328149512
1716,1.8563608581910505,-2.133810338719086,-2.9087555229110587,1.8642434632239118,0.17363281347498785,-0.09128779668257876,-1.1110396301432024,1.0253940381072706,-0.19202233568717975,-1.649466006648173
1717,-3.6833219791637704,-2.569069067549918,1.1705804573793706,1.6769649803697122,1.746801219431523,0.8226096336866022,0.024267249237211432,-0.29932705980387225,0.7848337958751714,-0.40602820066471174
1718,-6.947379725895221,-0.7543124910158814,2.758183179117877,3.1319954562468526,0.3248407303388956,3.682322241896166,0.9927063629221592,-0.5805690999482276,-1.308669866962207,0.5594724188424096
1719,0.9668921077818872,2.2418458945543227,1.5595498953870608,0.9755658047456337,-2.1543489942756677,-1.6764157892731526,-3.6130902530371136,-0.5680695188835895,-0.6126289473072026,1.7047880748282391
1720,-1.7313308801953662,2.2571209518424236,0.32934703055330616,0.6027504014400151,0.4033738704814547,-0.927303876045407,0.9757396792439545,0.12460260302256845,0.40054256757096035,-0.612204914341991
1721,-5.510214724583548,-1.473993778035209,2.262272830716269,3.167518009173014,0.4333136455367712,3.9743716488468133,0.36942460484534373,-0.8699106113379674,-1.4759281254226075,-0.34963801579701753
1722,1.78406831958503,-1.3298874346620764,-1.1023522697476775,3.0993436952203854,-1.3660956453080548,0.12201869741948576,-1.3260240175162537,2.679165245090513,0.6333935027741564,-0.8548664783633315
1723,-0.2748694522092718,0.3559779313501908,3.5907099441225787,-8.686114773457203e-05,-0.8454157343051969,-0.2997538333643691,0.4467462880853948,-0.7250192687684819,0.6160978139055208,-0.7212164414778672
1724,-4.4760247171940355,-2.6307155538771534,2.5779385589390484,1.1336040547930537,1.630727893304078,2.6324275848106655,0.07166273281129745,0.3334221224905971,-1.3588568738619835,-0.8676286322294648
1725,1.958436831889132,-3.757901989155787,1.2542987158392407,1.4108975176950667,0.5196605323052309,-0.362213905252335,0.3806583315116983,-1.498029431401131,0.5461487569544395,-1.4996770255469747
1726,-1.1319639640064498,2.50339327274704,0.3439218009242842,-1.4575147097261305,-0.7881104997788964,-0.11008625771118458,0.4861759365467692,0.6367825054949485,1.1038523464423076,-1.0760030450982234
1727,-0.46868050683506224,3.5762737692913733,0.8855265285701468,-0.48985644687717556,-0.4485923270244385,-0.29526376913035135,-0.8357022501025961,0.5765943656138577,1.1420270494609404,-1.696660084188239
1728,1.3249752128565015,1.491494646994278,1.9553776911613334,-0.24290002814613038,-3.5622706245512283,0.5516239265177442,-2.7695663360104876,0.8553737773980686,-0.6885970753347413,0.43132332996001477
1729,0.427776562404202,-2.0184338564343633,-0.5353722565136679,-2.002494021827277,0.18357129359080837,-0.25969850944588085,2.4829658107669674,-1.06269710480268,0.42908723344996,0.16107087543521473
1730,-1.2815125216676502,3.3907464897095463,0.5263249536098941,-0.5851917005629037,-0.7853489613636081,-0.0489192048422975,-0.024274598226731878,-0.12361249967002652,-0.0741596838953291,-1.1230108973912594
1731,6.973797789640489,1.2741708243404077,0.7721163771702735,-0.09679720943703203,2.4431865254669867,4.072966035925399,0.5629939230904165,-1.2303016335315813,0.2284334375536097,3.1641257263175113
1732,1.1743169184145859,-3.291734696424029,2.345118041433783,2.4495207143377598,-0.12935149456820186,0.943570802836249,-0.12368233885831718,0.27465891492992855,0.6382793540790526,-2.3359190370652
1733,0.7823296136118331,-4.083588106101919,1.3789813774606752,1.5426048576574716,1.5343844058323304,-0.7118239283639692,-0.18795712902492845,-1.9107945170165144,0.09116993999117524,-1.2300788569320873
1734,0.9133327132667776,-4.6883471909307355,-0.09151654641370695,1.9786413758415897,1.4626659758770604,-0.021538414256947656,0.2564990131990862,-0.18112941995438336,-0.4554419299300289,-1.3403447207184942
1735,5.983545891273974,-1.0359000526351816,1.085447878201659,-0.8011710161505068,-3.8698919866616617,4.366253449629576,-0.3721453959178164,-0.3391340993996724,-2.108063795826128,2.4338213630184993
1736,-2.404391236284309,-1.0753400569787945,-3.711568298755542,-0.35761008486108087,-0.45889349083233316,0.11155310555502349,0.1887372847423584,0.22947784076252806,1.0724001120670845,0.3374094835839916
1737,-0.027387581622917056,0.9280502050317394,3.5699316978706968,0.6579419966530045,-1.7412547279889137,-0.28234399427607104,-1.262392508367722,0.7632421932412512,1.963354656239681,-0.6835884401474366
1738,0.5695443628848726,1.106464419677999,-2.4278039356750245,1.4022520669846894,-0.3939667113456623,-1.177660665254209,2.0169914222888377,0.4535737501740689,-1.4307613901808303,1.4929996556560226
1739,1.4112048992916517,-1.7469596656217876,-2.4585470496163344,3.107114923739159,-1.0692817550542135,0.13359076523809296,-0.6462125282564414,2.7336096815229545,0.23003983081733262,-0.04357775331652362
1740,-2.0500231903699637,-0.46230941232451617,-2.924592858642514,-2.1909603877566397,-0.7316283303384138,-0.22254567125753025,0.22070788156076535,0.14664773692632121,0.8363005267194433,0.6177264752591657
1741,1.9288626181675903,-0.6388986889939696,-1.837776192375109,0.5893803883498759,0.05946091171315278,-1.256026255865002,1.455563830933978,-1.8526923454905053,-0.6696324898723433,0.08665913177966476
1742,-5.311599689117143,1.2874776325348998,1.9031850892330227,3.4018457050204414,-2.040635806908686,4.672261983560108,-0.664937032164688,0.020102921323527267,-2.7913668546749624,0.2968992053441688
1743,-0.5014424584092122,-0.5852237175963099,1.0284222855447303,-0.3728553073885671,-2.383066505905808,1.3804695968254708,0.6444517159031031,-0.7254177490093153,1.5020123264158303,-1.3854832782686053
1744,-4.992790426401028,0.4995819981182718,0.945964261444889,1.8155091281043263,-1.326860671802672,1.6262036904562194,-1.0198915305495093,0.5504223580309362,0.30254004051063815,0.6825148404924337
1745,1.3749361030200615,-1.4787214437419498,-2.4313239992010978,3.4051772144824515,-0.6633686389498815,-0.47807073348791757,-0.6312873485201614,1.9769495509631596,0.41185324616537833,-0.8425921858138956
1746,0.3552523966719796,-2.3191246953837146,-2.2232087934068896,2.6545068304365285,-1.214828540025705,0.4000361133206109,-1.0345313681928283,2.5858227849813735,0.7715477601398941,-0.4625355332895478
1747,1.0892461142439391,0.31256805510301067,2.7416048007307965,0.7830841626561003,-1.8164168032409274,-0.4249859047127047,0.5800337559324286,0.7345753518175502,1.3155326540163637,-0.9495146934767644
1748,1.6817124956504845,0.3912508775622517,2.554077407399701,1.6829622426813489,-2.4299590908401636,-0.5765511507381403,-2.7033855843809067,-1.4654677294840968,-0.6737655122656697,2.387769929958177
1749,1.868638074379563,-4.139730442370885,2.363191007931816,1.635829370805714,0.9602661983340863,-0.32793143173605627,0.7996891617703107,-0.21422000958720502,0.6995648697638025,-1.4583507996289378
1750,-1.398366717274687,4.186093176687668,0.14212747429008743,-1.7391565503150228,-0.2865607118878323,-0.21917443222096047,0.48920288348569985,-0.04446751193415677,0.4712544853261015,-1.9811332693909356
1751,-2.7790703509754997,0.21860468892410745,1.4830018354517,0.2726478561625572,-0.9668388653813114,0.3452062529842471,-2.3480733935645044,1.8415969463630293,0.6775070231409673,-0.2834212845501803
1752,0.5667564712164272,1.951013124917109,2.6146081789627416,-2.159117614574442,-1.6571243031145582,-0.5078088433324275,1.0404573290640091,1.034729392040423,1.0104888401085508,-0.700177208583775
1753,2.025691780178256,1.046697273287467,2.8993850206994076,0.21779755180952515,-2.2951761572622638,-1.0056684603228607,-2.53556127619954,-0.9169527849491814,-0.8354088558356599,2.120116316701116
1754,6.732917520037512,-1.3498706191571384,-0.1589653485106968,-0.746556381943313,-4.057512557080428,4.764451326893642,0.08978393896498177,0.2398032173715912,-2.532593779892537,2.4597693037439523
1755,1.932901221976043,-3.7230465225090734,2.8963104071126176,0.03386255327196048,0.6713496259266918,-0.1520346300744367,0.5320665139387222,-1.4064968023840836,0.9112519198067829,-1.2179303002140474
1756,-1.9524145192994153,2.8631939574701915,-1.018883470264728,-2.7426136614817618,-0.45182677849905856,-0.03480428447024559,0.7033175444018603,-0.5108977196200826,-0.6000836464365926,-1.0324328469098665
1757,-0.15801307958723834,1.9038684690549523,3.434013993716204,-0.7213027908585441,-2.5968122925933073,0.2670251599501516,-1.348651481984814,0.7749691198009995,1.8406254011682532,-1.1252849545814056
1758,-1.8436617632352186,-0.4551617028344192,-0.4112113386847196,-2.9635521807048675,-0.8668514151402651,-0.15505946360165074,0.6486162759289933,-1.7479171750567202,0.5179934480824091,0.6702864469478357
1759,-1.4083282279977003,0.28294151024296793,-4.130676036000287,-0.6616204343884113,0.04337443114134048,-0.3891412490082614,0.17002773235852836,0.8788951176345222,1.521259243817337,-0.2737604577531491
1760,0.9789665461034047,-0.34966117242544625,4.574660227622022,-0.5022632808247093,-1.2309422409114148,-0.23491690520762504,0.5668054287395693,-0.05371148935934981,1.9062809644778929,-0.9904803415928385
1761,0.7725804492987228,3.749187402476362,1.2704382846085247,-0.563892961215985,-0.7038460458013057,-2.1072460483523754,-2.4873849931106844,-0.19829362775841983,-0.4676840273791131,0.9489663197112249
1762,1.049691311605819,-4.408376941746325,1.2934796465689864,1.3189623926514713,1.0686289767172186,-0.3521929425561957,0.04759135772916264,-0.8891604634196132,0.794028940987933,-1.3568459689386805
1763,-0.812000392494755,1.45144646456048,1.6353944958153308,0.1312060196231426,-0.05774657695376837,-0.2526328273629314,0.34283545680065736,-0.10011607797832354,1.1826124530727706,-1.8621276834883516
1764,6.4602078056539085,-2.2237776364709343,-0.022017871626508333,1.4685326394109885,-2.31124059977748,1.9928045110223553,0.42393632811260684,1.2972261639807914,-1.9127244221726951,0.4220662835775806
1765,-1.4074988537531317,0.46977649667990656,0.8247448445327169,0.019895921522924374,-0.19990686568689298,-0.051605116212671484,2.852819431382619,-0.36762122177897794,0.491236137187258,-1.1495988077306918
1766,1.2561622437262485,0.46896067197336877,2.977799900297641,0.13396148706705577,-1.9938143979575251,0.002912736594302958,0.3176114684969566,0.8814685385938696,1.6035871731723255,-1.2855711007607664
1767,4.9585725188821606,-1.159636947690357,0.6456710532957654,-1.495314046104317,-1.40807423967976,0.5802250725645945,2.2221036959496647,-1.2611509725182968,-1.6853063772431163,1.900528254459394
1768,1.009033990968909,-3.3259353949079147,-0.5844162705895772,0.9074908793033448,-0.665939659466289,0.39897806016656434,-1.279984538512518,0.29251045472440323,1.8688625481236054,-1.3425725303993505
1769,-0.5428397870788941,-0.49298322954500373,-3.138879094277187,0.952805159967748,0.7323381672572257,-1.1692625009800965,1.9000855295216308,-1.5785437745005257,-1.3543176746244718,0.8612384209538093
1770,-3.3146555259124892,1.5105680741548113,-0.8200520156730456,-1.8381582365697517,-1.4747543999198975,1.4424983122979214,2.1782447786935863,-1.3360088121428155,-1.5001853356233008,0.11102070586711119
1771,2.12821366279898,-2.82236531009185,3.623384383123996,-1.087840870203005,-0.08581185806855446,0.38934931327227795,1.4431885250169003,-0.9970971465980816,0.7345767312040467,-1.3980757147006908
1772,-1.8140299701139555,1.1979990974218555,-3.1136379505898124,-1.0638005314693244,-1.8067213538522944,0.021173057676821167,1.294925088071743,1.2289150973008471,0.675306515992958,0.030186308157200227
1773,1.3746784226331545,-4.417769292308883,0.5445783048675957,0.9311462073741639,1.151818630221398,-0.3425577312308103,0.12566544727912668,-2.0648619279624687,-0.12785523383688904,-1.112424626497777
1774,0.7629526597319285,0.6433988449393929,3.1190259661746507,-0.44923262332594527,-2.038238029251966,-0.2682795444755862,-0.22533420550011113,0.530064383316269,1.7352227608900008,-1.2878403280737105
1775,-0.4330450098657576,3.216017693123479,2.0111679252122454,-0.2292884374916761,-1.5093564604061098,-1.1668077622771815,-2.852440277659628,-0.5129844968074905,0.6125011515905002,1.8578469142175362
1776,-0.5258671944386628,-1.1546422558868075,-1.889819657062012,0.9533306888774389,0.8070800348040864,-1.0847140496622016,1.4958808400581451,-1.8584509165087213,-0.6251684954101472,0.3843925330963977
1777,5.106681924214684,-0.28914199489356823,0.34140721610925506,-1.7735229133609685,-2.469450202277183,1.5967279227901479,0.8850462623955604,-0.87964084494807,-2.063531350481349,2.0376435478951245
1778,5.90009788610819,-1.710239785022168,1.8589148235344626,0.17125275525781447,-4.5292456751224455,4.714807665827746,0.44030397923974884,1.0073675252134346,-1.920043545269652,0.959685420230291
1779,1.5971391385041394,4.676426840669061,0.4692932249241789,-0.5033991565762483,-0.074206561448191,-1.7802757515780605,-2.5510474358665918,-1.4978292154275643,-2.019986639091786,1.129898499163835
1780,-5.137834213366095,-0.19104927604231148,2.2239670155451967,2.0464251469009738,-0.8850138982993108,3.406911709688084,-0.3421691262333271,0.5572941082467685,-1.2198754721819973,-0.010005394288386303
1781,-1.41609819852975,-1.0314849580231091,1.1960762595920174,0.8415449651223975,-2.197924742988455,2.4831943657507733,0.573304116972088,-0.5934468076926426,0.9280770158763868,-1.9764804120251025
1782,-4.272989084912263,-1.3558401370386046,3.0597135346535818,0.3676660375037454,1.0450351160375104,0.7472459106339293,0.0064202802509184505,1.2705378454381904,0.5764009304707179,0.5918675181503834
1783,-3.1368870792615167,-1.4116996952777066,2.238423826635287,-0.08514464545468237,0.7797800469566581,0.6899731723214626,-1.2898727030798627,-0.0789074282215474,-0.1041594981011017,-0.4775246803152083
1784,1.568543655062786,-0.43860342038930267,-1.8405954878893271,-0.8472302116978067,0.41357189791041177,-1.193722961744822,2.4740589937538804,-1.7583383415343772,-0.5858854351066625,-0.15337801703477652
1785,0.05827657654380054,1.9781372436607378,1.807598677610422,1.282992151096691,-1.8568464647445402,-0.8470388966782362,-3.1675921753635334,-1.0009667865822371,-0.6780656087835434,2.6370926922430526
1786,-0.7114544384277111,0.2533459305741837,-2.934787818986912,-2.5257242839020257,-0.8704309660503499,-0.1325266600363565,0.7099387104847662,1.740114053649233,1.1815789825160283,0.12067629254753817
1787,-0.1847254682613214,-1.223738716889038,-2.118736572591875,0.3711486458252933,0.256877926895284,-0.43303268028523323,1.6928914259703693,-0.4656711933600315,0.05634583700393659,-0.19244438581198525
1788,6.273876969596028,-1.8371102197875366,0.773538731620655,-0.2881628324568998,-2.532622902640049,1.7171761030155053,1.3988447517032945,0.26755293455759105,-1.9373645423447365,0.9553074433556968
